fecha,producto,ventas,sucursal
2025-01-03,Membresia Anual,2499.00,CDMX
2025-01-04,Day Pass,350.00,Guadalajara
2025-01-05,Membresia Mensual,899.00,CDMX
2025-01-06,Day Pass,350.00,Monterrey
2025-01-07,Membresia Anual,2499.00,Guadalajara
2025-01-08,Clase Yoga,250.00,CDMX
2025-01-09,Day Pass,350.00,CDMX
2025-01-10,Membresia Anual,2499.00,Monterrey
2025-01-11,Clase Spinning,300.00,Guadalajara
2025-01-12,Membresia Mensual,899.00,CDMX
2025-01-13,Day Pass,350.00,CDMX
2025-01-14,Membresia Anual,2499.00,Guadalajara
2025-01-15,Clase Yoga,250.00,Monterrey
2025-01-16,Membresia Mensual,899.00,CDMX
2025-01-17,Day Pass,350.00,Guadalajara
2025-01-18,Clase Spinning,300.00,CDMX
2025-01-19,Membresia Anual,2499.00,Monterrey
2025-01-20,Day Pass,350.00,CDMX
2025-01-21,Membresia Mensual,899.00,Guadalajara
2025-01-22,Clase Yoga,250.00,CDMX
